Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0381,0.27175060257522765,0.0027175060257522764
5,2.049,0.5475390397040197,0.005475390397040198
10,2.0515,0.3561569176641112,0.003561569176641111
15,2.072,0.5081495842761263,0.005081495842761264
20,2.1158884111588843,0.5150165132748558,0.005149907643803431
25,2.1964,0.6984461611319801,0.006984461611319801
30,2.341929035482259,0.6126486821642892,0.006124955774056411
35,2.654138344662135,0.9583133732994243,0.009581217681044073
40,3.795,0.5325176053427725,0.005325176053427725
45,4.038396160383962,0.4295429393292155,0.004295214637929008
50,4.1068,0.6797012284820457,0.006797012284820457
55,4.44055594440556,0.6686152453094975,0.006685818170543302
60,6.0154,0.3495180109808485,0.0034951801098084844
