Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.180581941805819,0.5293003735322009,0.005292739104982354
5,2.1915616876624675,0.5357605554436765,0.005357069874232013
10,2.1906,0.5246633587358666,0.005246633587358666
15,2.1996401079676096,0.8403689692257429,0.00840242942235723
20,2.1989005497251375,0.49587885887921856,0.0049575493563378
25,2.2162486259618266,0.49601570059746447,0.004958421861920062
30,2.246750649870026,1.194996375034171,0.011948768933186261
35,2.2594481103779245,0.7147524334681894,0.007146809689443426
40,2.2757896841263494,0.6708424660856066,0.006707083378295254
45,2.2946410717856427,0.7277110439398854,0.007276382837493381
50,2.327668932427029,0.607817692249589,0.006076961651680486
55,2.3814855543337,0.7895809528110133,0.007894625423097884
60,2.4422115576884624,2.0537444472921735,0.020535391036484777
