Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0122,0.1133629569127415,0.001133629569127415
5,1.0119,0.1093544237788302,0.001093544237788302
10,1.0143,0.1228637863652268,0.0012286378636522678
15,1.0143,0.12204716301495956,0.0012204716301495956
20,1.0144,0.12244443637830182,0.0012244443637830183
25,1.0138,0.12087001282369429,0.0012087001282369428
30,1.0161,0.12743935812769888,0.001274393581276989
35,1.0167,0.1327445290774731,0.0013274452907747311
40,1.0169,0.13196359346425943,0.0013196359346425942
45,1.018,0.13666016244685178,0.0013666016244685178
50,1.0209,0.1458190316796816,0.0014581903167968163
55,1.0222,0.15068895115435693,0.0015068895115435694
60,1.0388,0.1977234432231042,0.0019772344322310418
