Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0112,0.1080488778285082,0.0010804887782850819
5,1.0135,0.11797351397665427,0.0011797351397665426
10,1.0163,0.12974710016027383,0.0012974710016027385
15,1.0286,0.16965270407511948,0.0016965270407511947
20,1.0779,0.27282153507375456,0.0027282153507375458
25,1.2705,0.4509210019504525,0.004509210019504525
30,2.3833,0.642947206230806,0.00642947206230806
35,2.9698,0.17288134659355223,0.0017288134659355224
40,2.9997,0.01731790980461372,0.00017317909804613718
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
