Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0775,0.35594065516599854,0.0035594065516599853
5,1.0847,0.44668323227987883,0.004466832322798787
10,1.0731,0.30258286468337936,0.003025828646833794
15,1.0763923607639236,0.34168984246358847,0.003416727592526954
20,1.0835,0.4058666652978539,0.004058666652978539
25,1.0858,0.4361632263270251,0.004361632263270251
30,1.0853914608539146,0.46528047525230476,0.004652572129731986
35,1.0932,0.5447143838747055,0.005447143838747056
40,1.0924,0.452837984272521,0.00452837984272521
45,1.0899,0.4299046289585631,0.004299046289585631
50,1.0984,0.3941033367024437,0.003941033367024437
55,1.1096780643871225,0.5355473407140621,0.005354937940118621
60,1.1254,0.6979074723772487,0.006979074723772487
