Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0810918908109188,0.4036175875002731,0.0040359740813433785
5,1.344165583441656,0.5498254044529441,0.00549797915244395
10,1.6038,0.536493765108226,0.00536493765108226
15,1.8166,0.5954531383744651,0.005954531383744651
20,1.9665,0.31269433957141046,0.003126943395714105
25,2.145,0.4237629054082009,0.004237629054082009
30,2.407359264073593,0.5539053661962012,0.005538776730048635
35,2.7785221477852216,0.6618148199072313,0.006617817316478348
40,3.1927807219278073,0.5161445885492638,0.005161187832552173
45,3.624,0.629304377864957,0.00629304377864957
50,4.1109,1.0078696294660325,0.010078696294660325
55,4.748825117488251,0.8228226818680113,0.00822781543819246
60,5.5744,0.6445654660311886,0.006445654660311887
