Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.825169932027189,0.5108990252348904,0.005107968760735705
5,1.8273517944616615,0.5702509088759148,0.005701653904807414
10,1.8551289742051589,1.2841255361855362,0.012839971428905908
15,1.8559144085591441,0.8308238317774879,0.008307822937012288
20,1.856657337065174,0.5313489714334338,0.005312427335094621
25,1.8799480207916832,0.5507816383393956,0.005506715150476143
30,1.8897330800759773,0.6580331727469744,0.006579344899741313
35,1.9093725019984014,0.5605610608746201,0.005603369708952978
40,1.9308,0.5379696645722692,0.005379696645722692
45,1.9793041391721655,1.0447264259220497,0.010446219689477424
50,1.991100889911009,0.6090843123494909,0.006090538604177493
55,2.0377924415116975,0.6455138326087524,0.006454492909065855
60,2.0835832833433314,0.5896972858464842,0.005896383249618848
