Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5633436656334367,0.5714713648382033,0.005714427934128004
5,1.611938806119388,0.9270423452593438,0.009269959966182
10,1.7231,0.5411343548509923,0.005411343548509922
15,1.8742,0.4832953134471713,0.004832953134471713
20,2.025897410258974,0.3478752008389749,0.0034785780838335625
25,2.2009,0.5360402876650232,0.005360402876650233
30,2.4698,0.7466511635295284,0.007466511635295285
35,2.8266173382661735,0.5096169890298036,0.005095915100912565
40,3.2445,0.5532808961097433,0.005532808961097433
45,3.6741,0.5627514460221299,0.005627514460221299
50,4.144785521447855,0.47033279196844047,0.004703092770924431
55,4.791820817918208,1.185713499391951,0.011856542181630365
60,5.608939106089391,0.6762472575591175,0.006762134477319555
