Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9998,0.08124013786300166,0.0008124013786300166
5,2.0023,0.1252785296848586,0.001252785296848586
10,2.0025,0.1367250891387522,0.0013672508913875221
15,2.0017,0.075479202433517,0.0007547920243351698
20,2.0036,0.10481908223219585,0.0010481908223219584
25,2.0026,0.08827932940388601,0.0008827932940388602
30,2.0051,0.15897795444651952,0.0015897795444651953
35,2.0037,0.09102917114859828,0.0009102917114859828
40,2.0045,0.10899426590421407,0.0010899426590421405
45,2.0041,0.08051825879885309,0.000805182587988531
50,2.0055,0.14166774509393212,0.0014166774509393211
55,2.0073,0.14576251232741794,0.0014576251232741794
60,2.0089,0.19031760296935168,0.0019031760296935169
