Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0001,0.06999992857138712,0.0006999992857138712
5,1.9986,0.11044473731237678,0.001104447373123768
10,2.0016,0.08122462680739245,0.0008122462680739246
15,2.0002,0.0529146482554683,0.000529146482554683
20,2.0015,0.06243196296769904,0.0006243196296769904
25,2.0041,0.1080888060809231,0.001080888060809231
30,2.005,0.16904141504377235,0.0016904141504377234
35,2.0041,0.09634931240023863,0.0009634931240023862
40,2.0068,0.2091739945595521,0.0020917399455955207
45,2.0082,0.16411203490299003,0.0016411203490299
50,2.0075,0.16138076093512624,0.0016138076093512627
55,2.0086,0.16469984820879657,0.0016469984820879657
60,2.0294,0.28937111120497383,0.0028937111120497386
