Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.149495353252723,0.7342057984279893,0.007339489612302055
5,2.156884311568843,0.4938223015096644,0.0049379761224626825
10,2.174265146970606,0.4819534511311349,0.004819052630141188
15,2.242251549690062,0.5260675812954838,0.00526014982427053
20,2.3610472669131606,0.544835599408673,0.005446450070040575
25,2.5404459554044596,0.6123328065335822,0.006123021921893123
30,2.7817091454272864,0.8195056330617917,0.008193008334501815
35,3.0864827034593083,0.5075113127845008,0.005074605692646234
40,3.4547635709287214,0.9699205265567764,0.009697750712044291
45,3.8472458262521245,0.6024535477264389,0.006023632000220053
50,4.317173130747701,0.7120801516380101,0.00711937778318255
55,4.943522590963615,1.0576679827643167,0.010574565126066969
60,5.758948210357929,1.2585966790029322,0.01258470838210836
