Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9303069693030697,0.5513728271877095,0.005513452606138259
5,1.9367063293670632,0.4565880674991374,0.00456565239807825
10,1.9385,0.5754283187330983,0.005754283187330983
15,1.9439,0.5999606570434435,0.005999606570434435
20,1.9614,0.6892822643881095,0.006892822643881095
25,1.9724,0.507974645036541,0.00507974645036541
30,1.9815,0.5086823665117556,0.0050868236651175555
35,1.9939,0.4652556179134219,0.004652556179134219
40,2.00969903009699,0.45933084038192673,0.004593078755622548
45,2.038996100389961,0.5535779143301045,0.005535502375101322
50,2.062,1.0352564899579237,0.010352564899579237
55,2.0787,0.4968966794012614,0.004968966794012615
60,2.1284871512848715,0.8527113751973493,0.008526687428259907
