Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0087,0.16316957436973042,0.0016316957436973043
5,2.0088,0.2769883752073367,0.002769883752073367
10,2.0106,0.6750463984053237,0.006750463984053236
15,2.0194,1.1427264064508178,0.01142726406450818
20,2.0072,0.19633685339232546,0.001963368533923254
25,2.009,0.24149327112779126,0.0024149327112779123
30,2.0047,0.08647490965592004,0.0008647490965592005
35,2.0062,0.10845072613864405,0.0010845072613864404
40,2.0069,0.1305848000343069,0.001305848000343069
45,2.0076,0.13469313271284628,0.0013469313271284628
50,2.0144,0.44361316481817703,0.004436131648181771
55,2.0136,0.2218446303159037,0.002218446303159037
60,2.0145,0.16996985026762915,0.0016996985026762916
