Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3748,0.5212724431619226,0.005212724431619226
5,1.4094,0.5176790897843953,0.0051767908978439525
10,1.54249150169966,0.943751014824444,0.009436566538768678
15,1.6672,0.5124882047423138,0.005124882047423138
20,1.7975,0.4980901022907395,0.004980901022907395
25,1.909009099090091,0.34857951352521227,0.0034856208585660026
30,2.0523,0.3107486283155581,0.0031074862831555815
35,2.2308,0.44869963227085563,0.004486996322708557
40,2.4853,0.5934508488493381,0.005934508488493382
45,2.8059194080591943,0.46968808417357855,0.004696646015305534
50,3.1952,0.4976916314345686,0.004976916314345686
55,3.6507,0.9212434585927869,0.009212434585927869
60,4.2033,0.5302538165822104,0.005302538165822104
