Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0134,0.2895175987742372,0.002895175987742372
5,2.012,0.172788888531643,0.00172788888531643
10,2.0143,0.18519046951719909,0.0018519046951719909
15,2.0142,0.2505960095452412,0.002505960095452412
20,2.0117,0.18751829244103108,0.0018751829244103109
25,2.0186,0.27830565930285933,0.0027830565930285936
30,2.0165,0.22232352552080392,0.0022232352552080392
35,2.0249,0.32477683107019684,0.0032477683107019688
40,2.0239,0.6641752705423475,0.006641752705423475
45,2.0233,0.3309941238149099,0.0033099412381490984
50,2.0286,0.32308209483040057,0.003230820948304006
55,2.0489,1.2670078097628283,0.012670078097628283
60,2.0417,0.4316956219374933,0.0043169562193749325
