Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0141,0.25199442454149695,0.0025199442454149697
5,2.0119,0.169582988533641,0.0016958298853364101
10,2.0166,0.2133645706297075,0.002133645706297075
15,2.0168,0.2726128390226705,0.002726128390226705
20,2.0148,0.22490211203988184,0.002249021120398819
25,2.0209,0.30539022577679065,0.0030539022577679067
30,2.022,0.2520238083991288,0.002520238083991288
35,2.0799,0.4670288963222738,0.0046702889632227376
40,2.817,1.3471863271277658,0.013471863271277657
45,3.9519,0.4617211171259106,0.004617211171259105
50,4.0235,0.4631929943338929,0.004631929943338929
55,4.0495,1.2707673862670545,0.012707673862670547
60,5.5319,0.7535133641814153,0.007535133641814153
