Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7732906837265094,0.8322891594699429,0.008321227515587585
5,1.764758765358106,0.5232585496492868,0.005229709946581129
10,1.7668165917041478,0.509674824404014,0.005095474534600274
15,1.7813312012792324,0.5141951272256268,0.0051404093806911135
20,1.7923661071143087,0.5109254751775497,0.005107212275279018
25,1.8167183281671833,0.5521539478757982,0.005521263422488092
30,1.821407155706576,0.5228971274363975,0.005227403288540018
35,1.8386774547997202,0.5114280930749994,0.005111470394717877
40,1.882282402318377,0.9158306311603825,0.009155102586252494
45,1.8974512743628187,0.540122795697801,0.005399878156142993
50,1.934093409340934,0.5029732138801787,0.005029983644271794
55,1.9700119952019193,0.48125639400360176,0.0048116017159056295
60,2.0296910926721985,0.9511817652386315,0.009510391200682068
