Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7432797042070551,0.9214956039543093,0.009211732497190301
5,1.7785664300709787,0.6075703430420206,0.006074792279909384
10,1.906459019666567,0.6727301451554075,0.006721590525720033
15,2.0602578195263317,0.4916271609632486,0.004914551817407382
20,2.283429942034779,0.6206352838387531,0.006204491769974939
25,2.610333799720168,1.3496948332216427,0.013492901068894222
30,2.986512139074833,0.6489521468317367,0.00648660315337154
35,3.368068738135678,0.919696808124194,0.0091928322370909
40,3.7804707759824456,0.7983261074909128,0.007972903029330031
45,4.312799043062201,0.8599286789159017,0.008585560863746787
50,4.9551926715124965,2.0064576792988054,0.020021576578987708
55,5.712835820895522,1.0692092293046738,0.01066546188483859
60,6.7153907179690595,1.3974665182508712,0.01391633878887734
