Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4274,0.5816607602374426,0.005816607602374426
5,1.5016495051484555,0.5768643225079276,0.005767778123238563
10,1.67976011994003,0.5161994880596542,0.005160704865611861
15,1.8563580061931875,0.444889381838116,0.0044464489436179385
20,2.0127974405118976,0.4249706728080167,0.004249281821142337
25,2.202260678203461,0.4566896763727122,0.00456758195241299
30,2.463953604639536,0.7919992431607109,0.007919596461683026
35,2.833233353329334,1.4182316620093864,0.014180898601131154
40,3.2125937031484257,0.5155079486465466,0.005153791199681269
45,3.654834516548345,0.9940573726432891,0.009940076735020615
50,4.122,0.4908319468005339,0.004908319468005339
55,4.744976507047886,0.736804344962139,0.007366938491713262
60,5.5737,0.7355054792453988,0.007355054792453988
